,prompt,label
1513,My husband ate the last of the bread and didn't tell me. He ruined my entire dinner plan,angry
1514,i was feels more surprised that my boy friend give me a gift for my birthday,surprised
1515,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,sad
1516,I don't cook very well but when my husband started putting chocolate in chilli I freaked out. I love him though so I put my trust in him. ,trusting
1517,My son came home today and was working on homework. He said he didn't know it then proceeded to get it all right.,impressed
1518,I have been practicing for a marathon and I am starting to beat my best time!,prepared
1519,I'm very socially awkward,anxious
1520,"I visited an underground cavern that was like 23 stories beneath the surface, i was uneasy to say the least. ",apprehensive
1521,Lifting some weight I didn't think I could handle.,apprehensive
1522,"I got into a car crash when i was younger. A person T-boned my car when they failed to yield. I can still remember the squealing tires, and the sound of glass breaking.",terrified
1523,"Recently, my wife has lost a lot of loved ones. I have had to hold her in my arms several nights in a row while she cried to sleep.",caring
1524,"I've had a savings account with the same bank for over 10 years. I didn't use it for a long time, but decided to use it again. I got a heck of a shock when I saw they'd been deducting $15/month due to inactivity. They didn't even tell me!",surprised
1525,Earlyier this week my brother in law committed suicide. The was only 28 years old. I couldn't breathe when i heard the news.,devastated
1526,"My new puppy keeps pooping in the house. We let him out and he poops outside too, but I'm so tired of stepping in dog poo at 3am!",annoyed
1527,I went to the fridge looking for my last piece of chocolate I was saving and it was gone! ,disappointed
1528,"I ran into my neighbor's mailbox but didn't stop to leave a note. When I saw him replacing it, I felt so bad that I had to confess. He was angry that I did it, but glad that I came forward.",guilty
1529,don't know how we gonna pay rent,anxious
1530,I found an old scrapbook my mother put together of pictures and memories of our family growing up.,sentimental
1531,I was traveling internationally literally the day after a high level travel alert was issued for the region I was going.,afraid
1532,"I had planned a trip to Florida to see some old friends and go canoeing on the river. At the last minute (a day before) the people riding with me had to cancel, and I was forced to cancel the trip.",disappointed
1533,I never believed my grandpa was a rockstar until he jumped onto the stage and bit the head off of a bat. Then he belted the words to 'Crazy Train' and jumped out into the audience! Wow!,impressed
1534,"I used to work a flooring job, one time we had to remove the floor where a man died, there was bodily fluids and it was gross.",disgusted
1535,It really bothers me that my son keeps putting dirty socks in his toy box. No matter what I have tried he still does it.,annoyed
1536,"I recently had my hair cut for the first time in years. It's not perfect, but in the end, my hair looks much thicker and healthier, so I'm happy.",content
1537,"I went around work all day today with a hole in my pants, right on my bottom. Nobody told me until I was leaving. I have no idea how many people noticed!",embarrassed
1538,"I paid $1000 for a mystery box on eBay. It said it would be filled with all sorts of cool and expensive items. When I opened it, it was nothing but literal garbage.",disappointed
